BlockId,sequence_length,event_sequence
blk_1076023231,20,3e3534cf 55f345cd 8bce947d a7463de5 558aa0a2 3e3534cf 263471c1 8bce947d a7463de5 558aa0a2 3e3534cf 6aea0fc5 00eb76ae a7463de5 558aa0a2 cd5d8c74 f7a16cd3 f7a16cd3 f7a16cd3 0b671eab
blk_1074197408,15,6f6d818b 1774a2cb a7706cc4 9aabba38 c1ac5b3a 6f6d818b 3f2cf8b3 a7706cc4 9aabba38 c1ac5b3a 6f6d818b 6842c8d9 8cb05a48 9aabba38 c1ac5b3a
blk_1074949191,15,73aa5ce2 a5de1d3f 6adf8b06 d9507f34 594ea9fe 73aa5ce2 c282a501 6adf8b06 d9507f34 594ea9fe 95d9f55f c1b93a1b c1b93a1b c1b93a1b 5461eaae
blk_1074022455,12,447a78d6 3eb3750f 7562cd0a 447a78d6 40e06c29 447a78d6 0ec4ecae 7562cd0a 27bcc893 510cc6ad d43c69d4 ae913024
blk_1075116451,20,578d4784 ad3ddf48 9f0751ed 47c39d0e a43d11c9 578d4784 538193ff 9f0751ed 47c39d0e a43d11c9 578d4784 b0a56e27 425f66ce 47c39d0e a43d11c9 55a90636 eb34182b eb34182b eb34182b e384b826
blk_1074580042,15,e11d44f6 93cff84b fef8a929 0500a1f8 ab78bd1a e11d44f6 0a0f15c7 e0a4315c 0500a1f8 ab78bd1a e11d44f6 07cd01b2 e0a4315c 0500a1f8 ab78bd1a
blk_1076125063,20,45012b46 25146a92 d2457f65 38254be3 37f2f604 45012b46 df0c1022 f288ee09 38254be3 37f2f604 45012b46 4c4e2704 f288ee09 38254be3 37f2f604 3701b611 ff12b979 ff12b979 ff12b979 c6fa797a
blk_1075996850,20,d8df8a56 30352635 2822ec48 a4bd1169 55183fa0 d8df8a56 6e5b9ea4 2822ec48 a4bd1169 55183fa0 d8df8a56 dbc399a3 cb825718 a4bd1169 55183fa0 44ab5a34 e2073137 e2073137 e2073137 be84abea
blk_1074514107,15,562cc079 0be5676a d0fefe27 d243dc6a 363a0126 562cc079 dbd2e4b8 92abb1fe d243dc6a 363a0126 562cc079 513ce69f d0fefe27 d243dc6a 363a0126
blk_1074107413,15,4b62fd2a fe732dd7 0f291763 20c5c8ef f233e307 4b62fd2a 83de5e6b 962bd063 20c5c8ef f233e307 4b62fd2a 1cc2a7b8 0f291763 20c5c8ef f233e307
blk_1073751315,29,e2a61be6 2140ce1c e2a61be6 2140ce1c e2a61be6 9c32865d a72417d3 3ff4b707 aa476b05 3ff4b707 aa476b05 e2a61be6 9ab1fb2d 1a5cf699 64bfa542 aa476b05 64bfa542 aa476b05 ba3f7ce6 231b860d e2a61be6 2140ce1c ba3f7ce6 231b860d e2a61be6 79942f6b a72417d3 ba3f7ce6 231b860d
blk_1073875238,9,d18e79c4 30ae5ac9 ae43d228 d18e79c4 29bbeaad 7573f70b d18e79c4 aecede73 ae43d228
blk_1075102172,20,c4d34972 844388a2 3795e768 11c27a92 4cccb18c c4d34972 9f896949 77524b01 11c27a92 4cccb18c c4d34972 7084f471 77524b01 11c27a92 4cccb18c dff90973 c183cad8 c183cad8 c183cad8 35b382e8
blk_1074573940,10,c3863eab 4910c449 27128cb4 c0b66cb6 8bcd6d6d c3863eab 37ce9382 95fac7d1 c0b66cb6 8bcd6d6d
blk_1074155333,10,e270bc1f 973323e3 24b1aa52 a650523c 49c707b2 e270bc1f 169fc675 e13f429a a650523c 49c707b2
blk_1076115049,20,eae5c534 9d0ec372 876db191 0eff0398 17c2ccb8 eae5c534 9338a949 876db191 0eff0398 17c2ccb8 eae5c534 5b5e7ff9 f0a1af57 0eff0398 17c2ccb8 41977a24 4325c37d 4325c37d 4325c37d 9c855575
blk_1076066450,20,084f21dd 4643e511 0588a260 e4994463 9449735b 084f21dd e3e8195b 90179bed e4994463 9449735b 084f21dd 8ac7bc60 90179bed e4994463 9449735b 41346fc2 edb0ecb2 d9a5f1fe d9a5f1fe e45dce61
blk_1076160411,20,ab7a1496 8933d3b4 a151a27a 07e5aecf aca5fab6 ab7a1496 270417bc 6d497663 07e5aecf aca5fab6 ab7a1496 e77cf5ad a151a27a 07e5aecf aca5fab6 f856b649 98122a40 98122a40 51bfdf04 d307a338
blk_1074890489,20,22a73f92 1341d0a3 f93f9cda aa0f0f31 ad11d462 22a73f92 cf1544cb f93f9cda aa0f0f31 ad11d462 22a73f92 49cb6145 7bfeecf3 aa0f0f31 ad11d462 711e525a bf142d19 bf142d19 bf142d19 3e669aa8
blk_1073871135,33,24cc5e17 5638990f c1beee5c 10e4c0bd 24cc5e17 02e9415a 78266f62 c1beee5c 10e4c0bd 24cc5e17 5638990f 24cc5e17 5638990f 6d764280 2540f27b 6d764280 2540f27b 24cc5e17 5638990f c1beee5c 10e4c0bd 24cc5e17 2ab74257 98f0f5b4 6014dea5 2540f27b 6014dea5 2540f27b 24cc5e17 57adfd0a 98f0f5b4 c1beee5c 10e4c0bd
blk_1075849458,20,a75f937e 39e742fe bb06a1cd c6a5941d 6e6c5598 a75f937e 6a761e88 bb06a1cd c6a5941d 6e6c5598 a75f937e f23e16c2 b89156cd c6a5941d 6e6c5598 8e2c4af9 20068ea8 20068ea8 20068ea8 2f4c94a4
blk_1074666188,20,2b4afc62 f182a03d 7966e1c1 9b207456 978e7252 2b4afc62 60d57568 7966e1c1 9b207456 978e7252 2b4afc62 6bad1489 1bad2a53 9b207456 978e7252 aaa81a32 2310dd3e 2310dd3e 2310dd3e 47387686
blk_1073786361,15,36549ab9 aeb88324 36549ab9 ddcd1d56 523e153c 36549ab9 5070c966 523e153c 36549ab9 4fd17fe9 a0215a8a 0ab119d8 f3d092a9 60631cc1 27ac994a
blk_1075582542,20,53b56287 88d05de3 5c39ad5a ba507ed3 5c4815f1 53b56287 ab68252c 5c39ad5a ba507ed3 5c4815f1 53b56287 cadc937e f2171d52 ba507ed3 5c4815f1 f8134dbb f33386b7 f33386b7 f33386b7 b5aeda09
blk_1074424151,15,717b5b26 fc719638 5f604deb 44be345d 8945ba77 717b5b26 d913384a c92d2479 44be345d 8945ba77 717b5b26 d278066d 5f604deb 44be345d 8945ba77
blk_1074489199,15,86e94407 1c3d55a2 a51d4ce7 a2f6c20f 6b07c895 86e94407 f300dc4d 8b4a9f9a a2f6c20f 6b07c895 86e94407 f1c4ba28 8b4a9f9a a2f6c20f 6b07c895
blk_1075216026,20,357c9d47 7c11db6f d8c5577c be7c039a 3f5fdeb4 357c9d47 0d83a34d 2236fa3d be7c039a 3f5fdeb4 357c9d47 506d8484 2236fa3d be7c039a 3f5fdeb4 878dd6ab 2f3b9fc9 2f3b9fc9 2f3b9fc9 b2f14de8
blk_1075276408,20,43736977 990a8683 b42cfbe9 33ec6033 c759ac54 43736977 2167389b b42cfbe9 33ec6033 c759ac54 43736977 12f4a109 4969ab95 33ec6033 c759ac54 32f51d6c a7028913 a7028913 a7028913 87d39c39
blk_1074477959,15,f984e8fa 795fa1c1 81c50ae7 2cf2478f 723b298f f984e8fa e00efd16 0d441223 2cf2478f 723b298f f984e8fa c93975c9 81c50ae7 2cf2478f 723b298f
blk_1075056401,20,1b3f9e76 d223f7e9 bac482ac 06f2adc3 77efe78e 1b3f9e76 7f4517be dfd50a0a 06f2adc3 77efe78e 1b3f9e76 9a27feaa dfd50a0a 06f2adc3 77efe78e c17e466f f1c10e2c f1c10e2c f1c10e2c b7ff791d
blk_1073967008,9,5d328acd 9a574ef2 5ec48d29 5d328acd 29249f0e 8cc3906f 5d328acd bee8fd72 5ec48d29
blk_1075946666,20,d98476d1 5893a25f 44a634a8 67a5cc07 b44cb767 d98476d1 d82167f3 44a634a8 67a5cc07 b44cb767 d98476d1 6e3b3226 22978c27 67a5cc07 b44cb767 e309773a 94d97bd8 94d97bd8 94d97bd8 03229373
blk_1074011359,21,fa124327 3ab5615c fa124327 3ab5615c fa124327 827c8682 1889bc9d 7bbcab96 c9d7d232 fa124327 cfd4cc51 984b8aae 4bcfd6a2 c9d7d232 f70ff132 63c93581 fa124327 63187570 1889bc9d ab6d68d2 d5602f59
blk_1075614704,20,46305759 9ee5ed27 49ac2a60 f719658e 6c96aa8a 46305759 b1375961 4c894dc1 f719658e 6c96aa8a 46305759 2dae47a7 4c894dc1 f719658e 6c96aa8a 00f29b6e 650dd61f 650dd61f 650dd61f ed9afd86
blk_1073848431,15,dbcfd890 8201a6c6 dbcfd890 03911475 d8c5aa22 f649e9d1 12e4647f dbcfd890 78dea06a d8c5aa22 dbcfd890 fd17edd2 ab331ef2 6d166ac3 e63a9709
blk_1074737380,16,41f65df7 60ad2f9a 2b1c8fef 3f73e0a5 af7db8a9 41f65df7 d2ba7194 2b1c8fef 3f73e0a5 af7db8a9 3dbcb416 7160f36c 7160f36c 7160f36c b381283f 5d762a2b
blk_1075261314,20,b72dc8ad d2c040ac 595071e8 1070fd46 6385125b b72dc8ad dbf459b3 595071e8 1070fd46 6385125b b72dc8ad 68c26f74 5f2d959f 1070fd46 6385125b da18a3dd 64facbb3 64facbb3 64facbb3 0862db0b
blk_1074364656,15,b068d3ed e6cf86cc fb7ead57 5d3b411f 8d1a8bd1 b068d3ed e6b6f922 fb7ead57 5d3b411f 8d1a8bd1 b068d3ed 7f009e9b 631b6b2f 5d3b411f 8d1a8bd1
blk_1075754873,20,2d74a819 009d824d 39655a3e 4139efbe ec6bad33 2d74a819 f89e3674 39655a3e 4139efbe ec6bad33 2d74a819 5e0135a7 1d588ea7 4139efbe ec6bad33 396aa4b3 e7abf7b7 e7abf7b7 e7abf7b7 b686e62b
blk_1073867393,9,6e7af25a cdb17dc4 8cd41cd4 6e7af25a 15b7fd5b 8cd41cd4 6e7af25a 4174a116 9d347a4a
blk_1075054109,15,a1a34efd 6e7ef6ec c8664b9e cb351b22 42614d51 a1a34efd 7beb6374 71ed181b cb351b22 42614d51 196e9e85 5c250d4f 5c250d4f 5c250d4f 65fc3473
blk_1076096973,20,99884629 a2693c95 a81abe67 738ffea8 57258e17 99884629 18a2d1af a81abe67 738ffea8 57258e17 99884629 0561b9b8 29062fe4 738ffea8 57258e17 2f29c0c3 64757cf6 64757cf6 64757cf6 4f9ab10d
blk_1075431369,20,abd5da1e d951f3b4 11be0f85 bf9f9569 6f90e9a0 abd5da1e b8d5ebc1 5c7f9ad6 bf9f9569 6f90e9a0 abd5da1e 4b2781ef 5c7f9ad6 bf9f9569 6f90e9a0 24c4fe53 b4a1f51e b4a1f51e b4a1f51e 1ce8d411
blk_1074303735,10,339a2766 a10ab91c f21e8a6e 89cd8c2a 2bfea187 339a2766 b3972daf 6709a451 89cd8c2a 2bfea187
blk_1076123278,20,554e2813 ac033aa1 ac477c3f 132b79fc f02b4c9d 554e2813 4866af4e ac477c3f 132b79fc f02b4c9d 554e2813 e1a86723 dde22ee7 132b79fc f02b4c9d ccb8343d e3f97d41 e3f97d41 e3f97d41 9292a75c
blk_1075882605,15,a4cf2038 0e686ec2 08d0c0ee e5028c13 89388a78 a4cf2038 14b0c9fd d5d0c794 e5028c13 89388a78 e5972613 eea9d660 eea9d660 eea9d660 00718968
blk_1076091686,20,d5eaa0d2 1a4f2cfb 26fb7159 d3c1771c ca8f522f d5eaa0d2 09d8817d 26fb7159 d3c1771c ca8f522f d5eaa0d2 6688c67e b6608da2 d3c1771c ca8f522f db3fa6a6 43b38c63 43b38c63 43b38c63 73c8bce0
blk_1074971221,20,cfad6350 1cbec754 791d3fc5 a8d14b48 500ee9a3 cfad6350 94b2f93e b84f78ec a8d14b48 500ee9a3 cfad6350 1be8a46a 791d3fc5 a8d14b48 500ee9a3 39f42c8a f06a5497 f06a5497 f06a5497 a41f69b1
blk_1074300024,15,0bcb2be4 a2254e8d e4652089 d85cc9db f798dafd 0bcb2be4 8f07b060 3946cf0f d85cc9db f798dafd 0bcb2be4 42969b40 3946cf0f d85cc9db f798dafd
blk_1075037082,20,d8400d6a cbf0f32f 552444a3 47b8a69c ef334da7 d8400d6a 7aab7e48 0e8df10d 47b8a69c ef334da7 d8400d6a 56f59fbc 552444a3 47b8a69c ef334da7 ce8e5c38 34f96a94 34f96a94 34f96a94 02119270
blk_1075452212,20,93c77d02 facf385f 3ee03053 1dc27646 390b0d78 93c77d02 79e1ab3b 3ee03053 1dc27646 390b0d78 93c77d02 31a7e480 23a664b6 1dc27646 390b0d78 f12902e4 8b925110 8b925110 8b925110 e9a89ebc
blk_1075592852,20,51d27cce fa2b3a16 c8e328c8 aa24cd6b c6a34d28 51d27cce 703c92eb 113fc0ba aa24cd6b c6a34d28 51d27cce 018ce719 113fc0ba aa24cd6b c6a34d28 109fc4db cc06c03e cc06c03e cc06c03e fffb00b9
blk_1075899709,15,0076fa42 a952c255 a2e4d5a8 768a4e06 dbf2979d 0076fa42 a42c7ef3 c6174211 768a4e06 dbf2979d a7329ef2 2012a7b0 2012a7b0 2012a7b0 f419bd75
blk_1074913980,15,394dbc6f e2f11b01 dfec4082 a3d5f44f abf1bb9b 394dbc6f 8e007d46 dfec4082 a3d5f44f abf1bb9b 6cec69b9 b64ad2a5 b64ad2a5 b64ad2a5 6c0aefea
blk_1074489075,15,275386e1 d4be1fda 42707884 ace17cb6 8f514361 275386e1 00a978a8 1a9565ba ace17cb6 8f514361 275386e1 9cd1b6f2 42707884 ace17cb6 8f514361
blk_1075298916,20,81ec8491 58e0be54 11e42c3c b17ff39b 238ae725 81ec8491 d85742b2 11e42c3c b17ff39b 238ae725 81ec8491 2314b07f c8ab619a b17ff39b 238ae725 c9b209f3 ab0b4f98 ab0b4f98 ab0b4f98 6703a365
blk_1074827360,20,d6e0c09e f0910cb9 7c71f741 21b005c7 85efe7b9 d6e0c09e 76daaab0 cc275695 21b005c7 85efe7b9 d6e0c09e 2076703b cc275695 21b005c7 85efe7b9 8863844d a43077f1 a43077f1 a43077f1 ee0cdb68
blk_1074895707,20,b6e38a5e e5b707cd 4ccade7b 47f1e601 b8478721 b6e38a5e 876dfe98 077410a6 47f1e601 b8478721 b6e38a5e a98e7e40 4ccade7b 47f1e601 b8478721 f7f04226 e2fb128f e2fb128f e2fb128f b1e886f5
blk_1076031299,20,3ffd0dcc 52ac776b fff8ab68 b2b47823 2962c8a3 3ffd0dcc f554ce16 fff8ab68 b2b47823 2962c8a3 3ffd0dcc 497eb85b 1919dd40 b2b47823 2962c8a3 8d33a65b 39ce73e7 39ce73e7 39ce73e7 7b9e45b4
blk_1074671090,20,b617c322 6aa795cf beb19659 50c8220d 2892011f b617c322 679d07e0 81586bbd 50c8220d 2892011f b617c322 b6c68d4b beb19659 50c8220d 2892011f 37b469ab dffedeb4 dffedeb4 dffedeb4 0d4822cc
blk_1074202122,15,6c77a627 26684841 5b172c23 f887ac21 74efb15d 6c77a627 0912a334 5b172c23 f887ac21 74efb15d 6c77a627 e1b6517f cebb8d0b f887ac21 74efb15d
blk_1074525532,10,fce8a002 e942fc48 0fe92977 4f91c8cf 8ba1b347 fce8a002 1331e823 0fe92977 4f91c8cf 8ba1b347
blk_1073879195,24,7299f0e8 272f1309 7299f0e8 272f1309 60a479c7 ccc320fc 60a479c7 ccc320fc 7299f0e8 e3721ed4 423c65d8 e36d3f95 60a89af0 7299f0e8 272f1309 7299f0e8 272f1309 7299f0e8 24087ed6 17a85f81 e36d3f95 60a89af0 53cd13fe e122d9c0
blk_1075940936,20,c6a72073 62dcf879 d60d380e 7f630cbf bc23cd32 c6a72073 7076b419 d60d380e 7f630cbf bc23cd32 c6a72073 1657370a c3cf0e7c 7f630cbf bc23cd32 d1c5978f 448a6941 448a6941 448a6941 d3a75a9c
blk_1075913901,20,6fd9b12b 1275c31f 05bc708e 185e440a 9eb577b7 6fd9b12b 0f2bb72d 05bc708e 185e440a 9eb577b7 6fd9b12b eafd361f 3a8d81e8 185e440a 9eb577b7 05c3d6bb 164508ae 164508ae 164508ae 595f9dd5
blk_1074546924,15,f44e308e 81e7edf5 71f44212 445f3dc9 1f93f425 f44e308e 095f13bd 82235184 445f3dc9 1f93f425 f44e308e c30a5e1a 71f44212 445f3dc9 1f93f425
blk_1075007617,20,e3bbc133 3289e9cd a4b2b3e0 0eb282b1 8213c82e e3bbc133 d4f93316 a4b2b3e0 0eb282b1 8213c82e e3bbc133 f8b1a689 27a929dc 0eb282b1 8213c82e e06f28d6 ae8123d9 ae8123d9 ae8123d9 ac00374f
blk_1075187284,21,079bde4b afbb4299 449a0ebe f77ca562 090c6877 079bde4b 406aed6e 9d40e2eb f77ca562 090c6877 079bde4b a2ccafcf 449a0ebe f77ca562 090c6877 70121aea 64581e60 64581e60 64581e60 06fe3c15 17bcc80c
blk_1074511989,15,1b7aabdf d81b05e6 5983384b b0294d20 4eddee89 1b7aabdf f653db26 5983384b b0294d20 4eddee89 1b7aabdf 40e327a3 8f9ad403 b0294d20 4eddee89
blk_1074356118,15,4a99b250 0b4f55a1 f1274e4c 147322cf 78a645f8 4a99b250 1dba2977 f15976c5 147322cf 78a645f8 4a99b250 a8cf1652 f1274e4c 147322cf 78a645f8
blk_1074556150,15,e5d555ef e913a21c da8a55f0 e31cfc44 30d4ef4a e5d555ef 09b3346f da8a55f0 e31cfc44 30d4ef4a e5d555ef b73622de 024eb15e e31cfc44 30d4ef4a
blk_1075584396,15,be0ea04a 58eba2fd 718958c0 49b14fa9 dfc9ec3a be0ea04a 72425ebe 718958c0 49b14fa9 dfc9ec3a 8fbdd830 187963dc 187963dc 187963dc 90a23e65
blk_1075967923,15,b0b43d97 292f27bc d30434be 5bcc495c 97d8ba7b b0b43d97 fa21326b d30434be 5bcc495c 97d8ba7b c2da9267 302e9c24 302e9c24 302e9c24 7e2fca53
blk_1075197934,20,5bf974cd 949f1552 417813e9 b2bec7be c0ee735c 5bf974cd af664fcb 417813e9 b2bec7be c0ee735c 5bf974cd 1ffe0002 9c1ffcf2 b2bec7be c0ee735c c3df9b2f c7ef7382 c7ef7382 c7ef7382 f872d6c9
blk_1076113093,20,19d53827 dd67301a 2d9065e0 ea59ef84 e8baa156 19d53827 abda9d64 c00d8880 ea59ef84 e8baa156 19d53827 a5489cfb 2d9065e0 ea59ef84 e8baa156 d8ab5f0d 720d5e02 720d5e02 720d5e02 8d359ad2
blk_1074820982,15,e099d8a0 42b8d7ea 68988599 acd1f180 2479c672 e099d8a0 6963b72f 68988599 acd1f180 2479c672 47c60d67 ff6191d1 ff6191d1 ff6191d1 e1a1f8f7
blk_1073868045,18,da3ab28b fc02eb28 b19af8bc 24badc0d ff3f8556 24badc0d ff3f8556 da3ab28b 4286fbcb da3ab28b 4286fbcb da3ab28b 814797b8 7f72f028 7f61514a 3afbd76b 7f61514a 3afbd76b
blk_1074986553,20,38de9d97 b04a9e2f a451aa11 4bc07819 42c5b9ef 38de9d97 15b82962 a451aa11 4bc07819 42c5b9ef 38de9d97 41dc85bb ad79c1fa 4bc07819 42c5b9ef 90dacf21 cdde5521 cdde5521 cdde5521 9f845b13
blk_1074824087,15,8798f386 07195571 e16fb6f1 c65eebae 58a317b4 8798f386 d9dbe4f5 61bcedb7 c65eebae 58a317b4 f1f49cc5 061cdba4 061cdba4 061cdba4 2fdda1d3
blk_1074791880,20,dcc052f9 c3493c6d d5e8bbcc 5dc86852 d8768aa7 dcc052f9 8374e0d3 d5e8bbcc 5dc86852 d8768aa7 dcc052f9 57a8648a 3d327453 5dc86852 d8768aa7 dcd5f582 87227eab 87227eab 87227eab 42d0d4b6
blk_1074184870,15,7e18b042 e116ffcd 0e525774 c1c589d7 b82bed1d 7e18b042 766d9599 d93d350f c1c589d7 b82bed1d 7e18b042 ca629d63 d93d350f c1c589d7 b82bed1d
blk_1075726077,20,ff4495df a9c4d14b 5e7e4c2f 574194bb 1780e15a ff4495df b9a7b5b6 5e7e4c2f 574194bb 1780e15a ff4495df c8233ba9 eaad8f6a 574194bb 1780e15a ae4cdd7a 859e8bea 859e8bea 859e8bea 91925b3b
blk_1076145993,20,1e52542d 4b8096ef 1d3ce080 99006337 9824f7fe 1e52542d 436dd7fc 1d3ce080 99006337 9824f7fe 1e52542d 7e3b3d40 755e3be7 99006337 9824f7fe 0e4ee4b9 2fd45b63 2fd45b63 2fd45b63 3a99f059
blk_1074763184,20,2c65f145 746d6fa7 88e4ab1f 3757bef4 1b50d53b 2c65f145 d9464750 dfde1685 3757bef4 1b50d53b 2c65f145 d1dd4525 88e4ab1f 3757bef4 1b50d53b 1940f844 21842b98 21842b98 21842b98 113ab90c
blk_1074872890,15,6baa0d14 770a3888 10112f14 6c02ebbf ca088ceb 6baa0d14 1ebc282f 1c2f873a 6c02ebbf ca088ceb d9ac0ef1 dd16811b dd16811b dd16811b 7fdf0f45
blk_1074176563,15,18a97cdf c83c666d abc84f53 699c3323 f3abd0f6 18a97cdf 6066e034 abc84f53 699c3323 f3abd0f6 18a97cdf 5c44c51d 567eb6ea 699c3323 f3abd0f6
blk_1074712909,20,27074634 34899325 edf592ef 0b4bba2e 470591cd 27074634 fd517fdb edf592ef 0b4bba2e 470591cd 27074634 02c4a57f 2f9fed79 0b4bba2e 470591cd 4c07347a ec557ea5 ec557ea5 ec557ea5 1943c437
blk_1074710377,20,c7379eb8 e599715c f6ed947d 51c25d24 d6c01deb c7379eb8 32a69be2 f6ed947d 51c25d24 d6c01deb c7379eb8 765f0633 3cceef3c 51c25d24 d6c01deb 201ca70a 02499271 02499271 02499271 afd38153
blk_1074248843,10,ac5ea4f7 6c8fa675 784fac58 16c7b07b bda57ae8 ac5ea4f7 6790b4df 784fac58 16c7b07b bda57ae8
blk_1074498790,15,3ac1ca8f 3fe4353f d0da7013 c16a5b6c cac3a0f2 3ac1ca8f b058f79c 509ddc49 c16a5b6c cac3a0f2 3ac1ca8f 5f32c795 d0da7013 c16a5b6c cac3a0f2
blk_1075083567,20,bbe4f757 fcf4f46a 8c75e9d1 c14b8159 e1b98397 bbe4f757 04453cc8 ffb3ab9a c14b8159 e1b98397 bbe4f757 304f803b ffb3ab9a c14b8159 e1b98397 7ccd2b3e e2c8ef43 e2c8ef43 e2c8ef43 6a1cb7d1
blk_1074494542,10,304578f8 4ff968ef dcdc767d a145c9a5 c3c6e5b1 304578f8 48cf5750 dcdc767d a145c9a5 c3c6e5b1
blk_1074283624,15,5b2f01ff 2bd15337 9ad1ecbc 169b86eb ed7009bc 5b2f01ff 706abb0e c7c1412c 169b86eb ed7009bc 5b2f01ff 0a163e13 9ad1ecbc 169b86eb ed7009bc
blk_1075820108,20,912e3961 275e4ea2 8cde8b21 2353a1e7 c0fa0f02 912e3961 482f9243 fce329cb 2353a1e7 c0fa0f02 912e3961 b2ac6966 fce329cb 2353a1e7 c0fa0f02 b57f009f c268240a c268240a c268240a ea56b1d3
blk_1074099713,15,657f659d 2473d826 9deb9d09 829429fb 80148333 657f659d d2dcadf7 0c08de26 829429fb 80148333 657f659d 0ef3d3c7 9deb9d09 829429fb 80148333
blk_1075797332,20,a3bcee36 3e5bd32e dcd88b75 481860ab b2bf48ca a3bcee36 7f971640 a7bf24fb 481860ab b2bf48ca a3bcee36 bbb53f6d a7bf24fb 481860ab b2bf48ca 29e61e74 c04c130a c04c130a c04c130a acaaee57
blk_1075477405,15,dda9045c 81ad9cc2 7283e40d 86a4a26a 4ca680b4 dda9045c cbc45c5c 8e58e7ac 86a4a26a 4ca680b4 58eef47a 28378358 28378358 28378358 90dce4de
blk_1074288131,15,f7b890d2 27da8578 6108cb40 b35beaa7 f45d86f3 f7b890d2 85e794d3 4f930680 b35beaa7 f45d86f3 f7b890d2 d70b2a3b 6108cb40 b35beaa7 f45d86f3
blk_1073890975,9,a8119335 569f9336 9f357416 a8119335 ebf0e363 fa5565b7 a8119335 3c55cfed fa5565b7
blk_1074906064,20,db50a20f 09595899 a3548d45 55915006 8637ef40 db50a20f c8b54856 a3548d45 55915006 8637ef40 db50a20f 34dafdf8 efb2b3b9 55915006 8637ef40 ba346592 c0b050ac c0b050ac c0b050ac e3fb01df
blk_1074391952,15,20a2772f fb05a26a e36559ed b05f24fb 4d040e34 20a2772f c2bdc4c3 0aa9abd5 b05f24fb 4d040e34 20a2772f 037a25c9 e36559ed b05f24fb 4d040e34
blk_1076085626,20,f9b4c098 894db2c9 95f71437 e32eb53e cd4ee2dc f9b4c098 b928c644 b57ba388 e32eb53e cd4ee2dc f9b4c098 3368ce3a 95f71437 e32eb53e cd4ee2dc 1cee388a 71434c20 71434c20 71434c20 03574b8c
blk_1075757924,20,22c8d0ee 756ff40c abc3a67a e9ef72e5 7cf72b32 22c8d0ee 6663da60 abc3a67a e9ef72e5 7cf72b32 22c8d0ee e37ab7f3 02cc550d e9ef72e5 7cf72b32 a5fd5b13 44d5af97 44d5af97 44d5af97 a461f0bb
blk_1075788885,20,e52b7415 68e046bb 5d7c1c6e af918677 bc036a9f e52b7415 e068af32 5d7c1c6e af918677 bc036a9f e52b7415 6ed74bca 035bea6c af918677 bc036a9f 936827fe c1202f98 c1202f98 c1202f98 afeeceb1
blk_1074802112,20,9b9a191a 4d779050 725ab029 6522a19b 54ce17c1 9b9a191a 355e6326 2a5ce9eb 6522a19b 54ce17c1 9b9a191a a52085d6 2a5ce9eb 6522a19b 54ce17c1 92f86ca1 275fcf0e 275fcf0e 275fcf0e 6fa45daa
blk_1074000566,11,78713bd4 632f1d5c 78713bd4 632f1d5c 3878ac90 361fea60 78713bd4 225982b0 d3debf69 2b7173f7 7b8ac669
blk_1075930929,20,66b3d8fe 80138957 88fd2f62 118c2545 b10a44c4 66b3d8fe b0238768 02aa4f87 118c2545 b10a44c4 66b3d8fe 42573c76 02aa4f87 118c2545 b10a44c4 84cf924d 251b5126 251b5126 251b5126 3fec457a
blk_1075038883,20,5bb53063 2267cab7 47a2b2fc d8c310a3 efdbac64 5bb53063 29b6100e 47a2b2fc d8c310a3 efdbac64 5bb53063 42d9b036 c1e58f0b d8c310a3 efdbac64 178c3133 8d543452 8d543452 8d543452 80bb431a
blk_1075125388,20,29872fc1 a9d26e85 50b5cfe3 fef4a797 38313b64 29872fc1 3a956cd9 50b5cfe3 fef4a797 38313b64 29872fc1 34f1b417 a262b99b fef4a797 38313b64 cdbe9a8e 1af97abb 1af97abb 1af97abb 937d1246
blk_1076058692,20,33d28f4a d42d92ff 54782887 c453eb2f c51797f8 33d28f4a d93f4223 b2a94e8c c453eb2f c51797f8 33d28f4a 36a18afc b2a94e8c c453eb2f c51797f8 96be2582 699226e9 699226e9 699226e9 0e2096be
blk_1075755421,10,44d283cb d3a295ed 2bc7b97c d9497dc7 7cffa38e 9080860e 1266dbde 1266dbde 1266dbde b17b2472
blk_1074082828,10,e7dd6f63 734545d0 43caf310 f537a037 746436ee e7dd6f63 f5e94ed2 43caf310 f537a037 746436ee
blk_1075562672,20,1f57f0e5 c0469e80 871a5553 6280b5f9 ae08a928 1f57f0e5 56240f8a 99330719 6280b5f9 ae08a928 1f57f0e5 3efe9c80 99330719 6280b5f9 ae08a928 6c17c5b9 e817d253 e817d253 e817d253 e6ef2e95
blk_1075008239,15,9f4132ea 90a4f80a f27d747c a015cf4b 4b1ecd1a 9f4132ea 5edbfcef 5a17b367 a015cf4b 4b1ecd1a c548014c 01db0112 01db0112 01db0112 d284fbe9
blk_1076104270,20,46096665 4995e188 63e1f443 3b1be72b 63228fdd 46096665 801df30c b191136a 3b1be72b 63228fdd 46096665 95cc1766 b191136a 3b1be72b 63228fdd 0bfcf3c3 57837cbc 57837cbc 57837cbc 71274e9a
blk_1076068090,20,9a2af2b4 f57fd589 cad6a341 db8dfc31 6d123d93 9a2af2b4 4b645f7d cad6a341 db8dfc31 6d123d93 9a2af2b4 10671880 f1a9a1cb db8dfc31 6d123d93 4691660d 5ad37a67 5ad37a67 5ad37a67 6118a489
